time,torque,joint_angle
1749187550.5467913,0.0,-1.5707963274356425
1749187550.5671418,0.0,-1.5707963274356425
1749187550.587998,0.0,-1.570796327435909
1749187550.6082804,0.0,-1.570796327435909
1749187550.6293285,0.0,-1.5707963274361754
1749187550.649628,0.0,-1.5707963274361754
1749187550.6702938,0.0,-1.5707963274364418
1749187550.6908038,0.0,-1.5707963274364418
1749187550.7114532,0.0,-1.5707963274367083
1749187550.7317362,0.0,-1.5707963274367083
1749187550.7529392,0.0,-1.5707963274369747
1749187550.773229,0.0,-1.5707963274369747
1749187550.7940652,0.0,-1.5707963274372412
1749187550.8144248,0.0,-1.5707963274372412
1749187550.8353498,0.0,-1.5707963274375076
1749187550.8557155,0.0,-1.5707963274375076
1749187550.8763745,0.0,-1.570796327437774
1749187550.8967307,0.0,-1.570796327437774
1749187550.9174664,0.0,-1.5707963274380405
1749187550.93802,0.0,-1.5707963274380405
1749187550.9586618,0.0,-1.5707963274385734
1749187550.9789267,0.0,-1.5707963274385734
1749187550.9999413,0.0,-1.5707963274391064
1749187551.0202332,0.0,-1.5707963274391064
1749187551.041059,0.0,-1.5707963274396393
1749187551.0613718,0.0,-1.5707963274396393
1749187551.0819662,0.0,-1.5707963274401722
1749187551.102511,0.0,-1.5707963274401722
1749187551.1233788,0.0,-1.570796327440705
1749187551.1437607,0.0,-1.570796327440705
1749187551.1645412,0.0,-1.570796327441238
1749187551.1848521,0.0,-1.570796327441238
1749187551.2058506,0.0,-1.570796327441771
1749187551.226267,0.0,-1.570796327441771
1749187551.2469194,0.0,-1.5707963274423038
1749187551.267215,0.0,-1.5707963274423038
1749187551.2878456,0.0,-1.5707963274428367
1749187551.308352,0.0,-1.5707963274428367
1749187551.329257,0.0,-1.5707963274433696
1749187551.3495133,0.0,-1.5707963274433696
1749187551.3702996,0.0,-1.5707963274439025
1749187551.3906069,0.0,-1.5707963274439025
1749187551.4118001,0.0,-1.5707963274444354
1749187551.432196,0.0,-1.5707963274444354
1749187551.4528615,0.0,-1.5707963274449683
1749187551.4733386,0.0,-1.5707963274449683
1749187551.4941294,0.0,-1.5707963274455012
1749187551.5146837,0.0,-1.5707963274455012
1749187551.5353963,0.0,-1.5707963274460341
1749187551.555675,0.0,-1.5707963274460341
1749187551.5764499,0.0,-1.570796327446567
1749187551.5968475,0.0,-1.570796327446567
1749187551.6181266,0.0,-1.5707963274471
1749187551.6384463,0.0,-1.5707963274471
1749187551.659119,0.0,-1.5707963274476329
1749187551.6794233,0.0,-1.5707963274476329
1749187551.700091,0.0,-1.5707963274481658
1749187551.7206433,0.0,-1.5707963274481658
1749187551.7413352,0.0,-1.5707963274486987
1749187551.761658,0.0,-1.5707963274486987
1749187551.7825313,0.0,-1.5707963274492316
1749187551.8028286,0.0,-1.5707963274492316
1749187551.823799,0.0,-1.5707963274497645
1749187551.844117,0.0,-1.5707963274497645
1749187551.8647778,0.0,-1.5707963274502974
1749187551.8853583,0.0,-1.5707963274502974
1749187551.9060392,0.0,-1.5707963274508303
1749187551.9264765,0.0,-1.5707963274508303
1749187551.9474096,0.0,-1.5707963274513632
1749187551.9676874,0.0,-1.5707963274513632
1749187551.9886262,0.0,-1.5707963274518961
1749187552.008846,0.0,-1.5707963274518961
1749187552.0298424,0.0,-1.570796327452429
1749187552.0502255,0.0,-1.570796327452429
1749187552.070984,0.0,-1.570796327452962
1749187552.0913324,0.0,-1.570796327452962
1749187552.1119664,0.0,-1.5707963274534948
1749187552.132568,0.0,-1.5707963274534948
1749187552.1534922,0.0,-1.5707963274540278
1749187552.17385,0.0,-1.5707963274540278
1749187552.1947536,0.0,-1.5707963274548271
1749187552.2150407,0.0,-1.5707963274548271
1749187552.2361953,0.0,-1.57079632745536
1749187552.2564409,0.0,-1.57079632745536
1749187552.2770612,0.0,-1.570796327455893
1749187552.2973897,0.0,-1.570796327455893
1749187552.3179793,0.0,-1.5707963274564258
1749187552.3383875,0.0,-1.5707963274564258
1749187552.359307,0.0,-1.5707963274569587
1749187552.379596,0.0,-1.5707963274569587
1749187552.4005601,0.0,-1.5707963274574916
1749187552.4208405,0.0,-1.5707963274574916
1749187552.4417093,0.0,-1.5707963274580246
1749187552.4621665,0.0,-1.5707963274580246
1749187552.4827867,0.0,-1.5707963274585575
1749187552.5032902,0.0,-1.5707963274585575
1749187552.5241992,0.0,-1.5707963274590904
1749187552.5447116,0.0,-1.5707963274590904
1749187552.566512,160.0,-1.5707963274596233
1749187552.5869534,160.0,-1.5707963274596233
1749187552.6078339,160.0,-1.5707963274601562
1749187552.6281114,160.0,-1.5707963274601562
1749187552.6491299,160.0,-1.570796327460689
1749187552.6694047,160.0,-1.570796327460689
1749187552.6905892,160.0,-1.570796327461222
1749187552.7108355,160.0,-1.570796327461222
1749187552.7314365,160.0,-1.570796327461755
1749187552.7519412,160.0,-1.570796327461755
1749187552.7725937,160.0,-1.5707963274622878
1749187552.7930374,160.0,-1.5707963274622878
1749187552.8138373,160.0,-1.570778651888251
1749187552.8340917,160.0,-1.570778651888251
1749187552.8549879,160.0,-1.5706423126240867
1749187552.8752978,160.0,-1.5706423126240867
1749187552.8961833,160.0,-1.5703713554256964
1749187552.9165738,160.0,-1.5703713554256964
1749187552.9373245,160.0,-1.5699658184735632
1749187552.9578364,160.0,-1.5699658184735632
1749187552.9784625,160.0,-1.5694257365573168
1749187552.9990275,160.0,-1.5694257365573168
1749187553.0199158,160.0,-1.5687511380039092
1749187553.0402148,160.0,-1.5687511380039092
1749187553.06114,160.0,-1.5679420405874387
1749187553.0814276,160.0,-1.5679420405874387
1749187553.1020536,160.0,-1.5669984464221545
1749187553.1223986,160.0,-1.5669984464221545
1749187553.1430175,160.0,-1.565920335837666
1749187553.1633744,160.0,-1.565920335837666
1749187553.1841104,160.0,-1.5647076602353054
1749187553.2045484,160.0,-1.5647076602353054
1749187553.2256017,160.0,-1.5633603339221378
1749187553.2459302,160.0,-1.5633603339221378
1749187553.2670796,160.0,-1.561878224918714
1749187553.2873626,160.0,-1.561878224918714
1749187553.308238,160.0,-1.5602611447317807
1749187553.3286924,160.0,-1.5602611447317807
1749187553.3494387,160.0,-1.5585088370818436
1749187553.3698344,160.0,-1.5585088370818436
1749187553.3905318,160.0,-1.556620965570398
1749187553.4110076,160.0,-1.556620965570398
1749187553.4319785,160.0,-1.5545971002673338
1749187553.4522386,160.0,-1.5545971002673338
1749187553.473206,160.0,-1.5524367031930946
1749187553.4935393,160.0,-1.5524367031930946
1749187553.5145178,160.0,-1.550139112663755
1749187553.5348337,160.0,-1.550139112663755
1749187553.5556633,160.0,-1.5464336914387071
1749187553.576215,160.0,-1.5464336914387071
1749187553.5967743,160.0,-1.5437892553811061
1749187553.6172526,160.0,-1.5437892553811061
1749187553.63823,160.0,-1.541004081569657
1749187553.658535,160.0,-1.541004081569657
1749187553.679396,160.0,-1.538076725096655
1749187553.6996903,160.0,-1.538076725096655
1749187553.720807,160.0,-1.5350055086467944
1749187553.7411325,160.0,-1.5350055086467944
1749187553.7617946,160.0,-1.5317884980115821
1749187553.78217,160.0,-1.5317884980115821
1749187553.8027735,160.0,-1.5284234758848796
1749187553.8231573,160.0,-1.5284234758848796
1749187553.8440304,160.0,-1.5249079137938484
1749187553.8643384,160.0,-1.5249079137938484
1749187553.8852692,160.0,-1.521238941996735
1749187553.9055269,160.0,-1.521238941996735
1749187553.926668,160.0,-1.5174133171527902
1749187553.947102,160.0,-1.5174133171527902
1749187553.9678001,160.0,-1.5134273875404862
1749187553.9881926,160.0,-1.5134273875404862
1749187554.0087767,160.0,-1.5092770555670385
1749187554.0292423,160.0,-1.5092770555670385
1749187554.0499973,160.0,-1.5049577372747966
1749187554.0702891,160.0,-1.5049577372747966
1749187554.0912478,160.0,-1.5004643185077247
1749187554.111525,160.0,-1.5004643185077247
1749187554.1323733,160.0,-1.4957911073530843
1749187554.1527112,160.0,-1.4957911073530843
1749187554.1735325,160.0,-1.490931782418791
1749187554.1940603,160.0,-1.490931782418791
1749187554.2148545,160.0,-1.4858793364443768
1749187554.2355974,160.0,-1.4858793364443768
1749187554.2564757,160.0,-1.480626014672938
1749187554.2767801,160.0,-1.480626014672938
1749187554.2975965,160.0,-1.4751632473292817
1749187554.317896,160.0,-1.4751632473292817
1749187554.3390508,160.0,-1.4694815754568222
1749187554.3593757,160.0,-1.4694815754568222
1749187554.380029,160.0,-1.4635705692580219
1749187554.4003048,160.0,-1.4635705692580219
1749187554.4209223,160.0,-1.4574187379594608
1749187554.441402,160.0,-1.4574187379594608
1749187554.4622753,160.0,-1.451013430079746
1749187554.482538,160.0,-1.451013430079746
1749187554.5036173,160.0,-1.4443407228127323
1749187554.5239043,160.0,-1.4443407228127323
1749187554.5450509,160.0,-1.4373852990461877
1749187554.5655494,160.0,-1.4373852990461877
1749187554.5862682,160.0,-1.43013031031202
1749187554.6066036,160.0,-1.43013031031202
1749187554.6272361,160.0,-1.4225572237027944
1749187554.6476083,160.0,-1.4225572237027944
1749187554.668551,160.0,-1.4146456504834382
1749187554.6889615,160.0,-1.4146456504834382
1749187554.7096834,160.0,-1.4063731537684956
1749187554.7299962,160.0,-1.4063731537684956
1749187554.7510366,160.0,-1.3977150322127192
1749187554.7715733,160.0,-1.3977150322127192
1749187554.7924213,160.0,-1.388644076166162
1749187554.8127027,160.0,-1.388644076166162
1749187554.8333786,160.0,-1.3791302921559256
1749187554.853725,160.0,-1.3791302921559256
1749187554.8745372,160.0,-1.369140590860499
1749187554.8948247,160.0,-1.369140590860499
1749187554.9156995,160.0,-1.3531827227238744
1749187554.935984,160.0,-1.3531827227238744
1749187554.9571228,160.0,-1.3418348159878462
1749187554.977467,160.0,-1.3418348159878462
1749187554.9981492,160.0,-1.3298652238546913
